date,region,customer_name,product_name,category,sales,units_sold,customers,avg_order_value
2025-02-20 08:16:09.630655,New York,Local Shop,Essential Kit,Software,10473.86,209,112,93.52
2025-02-20 08:16:09.630655,New York,Global Tech,Basic Tool,Accessories,11368.45,227,106,107.25
2025-02-20 08:16:09.630655,New York,Global Tech,Essential Kit,Hardware,10233.1,204,93,110.03
2025-02-20 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Electronics,7117.99,142,72,98.86
2025-02-20 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Services,7022.22,140,69,101.77
2025-02-20 08:16:09.630655,Los Angeles,Local Shop,Premium Package,Software,6572.21,131,66,99.58
2025-02-20 08:16:09.630655,Chicago,Local Shop,Widget A,Software,7417.01,148,72,103.01
2025-02-20 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Electronics,7832.46,156,81,96.7
2025-02-20 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Electronics,7779.19,155,78,99.73
2025-02-20 08:16:09.630655,Houston,Best Buy,Basic Tool,Electronics,5898.9,117,51,115.66
2025-02-20 08:16:09.630655,Houston,XYZ Inc,Premium Package,Hardware,5622.06,112,49,114.74
2025-02-20 08:16:09.630655,Houston,Best Buy,Super Gadget,Hardware,6646.88,132,67,99.21
2025-02-20 08:16:09.630655,Miami,XYZ Inc,Super Gadget,Services,7738.47,154,74,104.57
2025-02-20 08:16:09.630655,Miami,Local Shop,Widget A,Accessories,7171.37,143,76,94.36
2025-02-20 08:16:09.630655,Miami,Best Buy,Super Gadget,Accessories,7460.82,149,76,98.17
2025-02-21 08:16:09.630655,New York,ABC Corp,Essential Kit,Accessories,10085.92,201,90,112.07
2025-02-21 08:16:09.630655,New York,ABC Corp,Widget A,Electronics,10582.12,211,97,109.09
2025-02-21 08:16:09.630655,New York,Global Tech,Widget A,Software,10887.75,217,102,106.74
2025-02-21 08:16:09.630655,Los Angeles,XYZ Inc,Super Gadget,Electronics,6103.66,122,55,110.98
2025-02-21 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Software,6888.01,137,60,114.8
2025-02-21 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Accessories,6066.24,121,63,96.29
2025-02-21 08:16:09.630655,Chicago,Global Tech,Widget A,Hardware,7784.21,155,76,102.42
2025-02-21 08:16:09.630655,Chicago,Local Shop,Essential Kit,Software,7087.05,141,79,89.71
2025-02-21 08:16:09.630655,Chicago,Best Buy,Premium Package,Accessories,6700.99,134,63,106.36
2025-02-21 08:16:09.630655,Houston,Best Buy,Basic Tool,Accessories,6191.51,123,52,119.07
